timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:37:53Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:56Z,gpu,0,15609,500.00,31.29
2026-08-29T06:37:56Z,gpu,1,14672,500.00,12.18
2026-08-29T06:37:56Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:56Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:59Z,gpu,0,15609,500.00,11.91
2026-08-29T06:37:59Z,gpu,1,14672,500.00,10.33
2026-08-29T06:37:59Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:59Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:02Z,gpu,0,15609,500.00,11.17
2026-08-29T06:38:02Z,gpu,1,14672,500.00,10.98
2026-08-29T06:38:02Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:02Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:05Z,gpu,0,15609,500.00,12.52
2026-08-29T06:38:05Z,gpu,1,14672,500.00,10.33
2026-08-29T06:38:05Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:05Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:08Z,gpu,0,15609,500.00,17.94
2026-08-29T06:38:08Z,gpu,1,14672,500.00,10.59
2026-08-29T06:38:08Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:08Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:12Z,gpu,0,15609,500.00,10.22
2026-08-29T06:38:12Z,gpu,1,14672,500.00,10.19
2026-08-29T06:38:12Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:12Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:15Z,gpu,0,15617,500.00,10.39
2026-08-29T06:38:15Z,gpu,1,14672,500.00,10.43
2026-08-29T06:38:15Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:15Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:18Z,gpu,0,15609,500.00,12.42
2026-08-29T06:38:18Z,gpu,1,14672,500.00,11.95
2026-08-29T06:38:18Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:18Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:21Z,gpu,0,15634,500.00,26.96
2026-08-29T06:38:21Z,gpu,1,14672,500.00,10.44
2026-08-29T06:38:21Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:21Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:24Z,gpu,0,15819,500.00,32.24
2026-08-29T06:38:24Z,gpu,1,14672,500.00,10.75
2026-08-29T06:38:24Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:24Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:27Z,gpu,0,15804,500.00,20.06
2026-08-29T06:38:27Z,gpu,1,14672,500.00,10.48
2026-08-29T06:38:27Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:27Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:30Z,gpu,0,15763,500.00,28.34
2026-08-29T06:38:30Z,gpu,1,14672,500.00,10.34
2026-08-29T06:38:30Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:30Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:33Z,gpu,0,15749,500.00,24.96
2026-08-29T06:38:33Z,gpu,1,14672,500.00,10.34
2026-08-29T06:38:33Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:38:33Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:38:36Z,gpu,0,1109,500.00,77.39
2026-08-29T06:38:36Z,gpu,1,32,500.00,32.92
2026-08-29T06:38:40Z,gpu,0,1109,500.00,35.18
2026-08-29T06:38:40Z,gpu,1,32,500.00,45.65
2026-08-29T06:38:43Z,gpu,0,1115,500.00,26.02
2026-08-29T06:38:43Z,gpu,1,32,500.00,32.19
2026-08-29T06:38:46Z,gpu,0,1135,500.00,38.47
2026-08-29T06:38:46Z,gpu,1,32,500.00,10.79
2026-08-29T06:38:49Z,gpu,0,1130,500.00,25.69
2026-08-29T06:38:49Z,gpu,1,32,500.00,10.28
2026-08-29T06:38:52Z,gpu,0,1115,500.00,55.06
2026-08-29T06:38:52Z,gpu,1,32,500.00,10.35
2026-08-29T06:38:55Z,gpu,0,1064,500.00,28.67
2026-08-29T06:38:55Z,gpu,1,32,500.00,10.54
2026-08-29T06:38:58Z,gpu,0,1049,500.00,31.87
2026-08-29T06:38:58Z,gpu,1,32,500.00,10.84
2026-08-29T06:39:01Z,gpu,0,1010,500.00,17.92
2026-08-29T06:39:01Z,gpu,1,32,500.00,12.84
2026-08-29T06:39:04Z,gpu,0,994,500.00,15.13
2026-08-29T06:39:04Z,gpu,1,32,500.00,11.01
2026-08-29T06:39:07Z,gpu,0,993,500.00,13.64
2026-08-29T06:39:07Z,gpu,1,32,500.00,12.51
2026-08-29T06:39:10Z,gpu,0,993,500.00,13.47
2026-08-29T06:39:10Z,gpu,1,32,500.00,10.82
2026-08-29T06:39:14Z,gpu,0,993,500.00,14.12
2026-08-29T06:39:14Z,gpu,1,32,500.00,10.55
2026-08-29T06:39:17Z,gpu,0,993,500.00,12.97
2026-08-29T06:39:17Z,gpu,1,32,500.00,10.60
2026-08-29T06:39:20Z,gpu,0,993,500.00,19.63
2026-08-29T06:39:20Z,gpu,1,32,500.00,10.41
2026-08-29T06:39:23Z,gpu,0,996,500.00,16.70
2026-08-29T06:39:23Z,gpu,1,34,500.00,12.26
2026-08-29T06:39:26Z,gpu,0,996,500.00,14.88
2026-08-29T06:39:26Z,gpu,1,34,500.00,10.41
2026-08-29T06:39:29Z,gpu,0,996,500.00,12.77
2026-08-29T06:39:29Z,gpu,1,34,500.00,12.25
2026-08-29T06:39:32Z,gpu,0,996,500.00,20.12
2026-08-29T06:39:32Z,gpu,1,34,500.00,10.67
2026-08-29T06:39:35Z,gpu,0,996,500.00,18.06
2026-08-29T06:39:35Z,gpu,1,34,500.00,10.94
2026-08-29T06:39:38Z,gpu,0,996,500.00,15.67
2026-08-29T06:39:38Z,gpu,1,34,500.00,11.08
2026-08-29T06:39:41Z,gpu,0,996,500.00,19.22
2026-08-29T06:39:41Z,gpu,1,34,500.00,10.65
2026-08-29T06:39:44Z,gpu,0,996,500.00,19.50
2026-08-29T06:39:44Z,gpu,1,538,500.00,11.39
2026-08-29T06:39:44Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,498,,
2026-08-29T06:39:48Z,gpu,0,2283,500.00,61.53
2026-08-29T06:39:48Z,gpu,1,1322,500.00,61.65
2026-08-29T06:39:48Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:39:48Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:39:51Z,gpu,0,2283,500.00,61.82
2026-08-29T06:39:51Z,gpu,1,1322,500.00,62.11
2026-08-29T06:39:51Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:39:51Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:39:54Z,gpu,0,2283,500.00,61.79
2026-08-29T06:39:54Z,gpu,1,1322,500.00,62.20
2026-08-29T06:39:54Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:39:54Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:39:57Z,gpu,0,16693,500.00,69.47
2026-08-29T06:39:57Z,gpu,1,15732,500.00,69.93
2026-08-29T06:39:57Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:39:57Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:40:00Z,gpu,0,18931,500.00,77.36
2026-08-29T06:40:00Z,gpu,1,17974,500.00,74.23
2026-08-29T06:40:00Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,17934,,
2026-08-29T06:40:00Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,17934,,
2026-08-29T06:40:03Z,gpu,0,15541,500.00,232.79
2026-08-29T06:40:03Z,gpu,1,14584,500.00,229.17
2026-08-29T06:40:03Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14544,,
2026-08-29T06:40:03Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14544,,
2026-08-29T06:40:06Z,gpu,0,15543,500.00,89.16
2026-08-29T06:40:06Z,gpu,1,14586,500.00,101.34
2026-08-29T06:40:06Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14546,,
2026-08-29T06:40:06Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14546,,
2026-08-29T06:40:09Z,gpu,0,16407,500.00,355.47
2026-08-29T06:40:09Z,gpu,1,15434,500.00,348.75
2026-08-29T06:40:09Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14330,,
2026-08-29T06:40:09Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14332,,
2026-08-29T06:40:12Z,gpu,0,16147,500.00,361.72
2026-08-29T06:40:12Z,gpu,1,15192,500.00,364.15
2026-08-29T06:40:12Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15150,,
2026-08-29T06:40:12Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15152,,
2026-08-29T06:40:15Z,gpu,0,15079,500.00,88.74
2026-08-29T06:40:15Z,gpu,1,14122,500.00,101.25
2026-08-29T06:40:15Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14082,,
2026-08-29T06:40:15Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14082,,
2026-08-29T06:40:18Z,gpu,0,29319,500.00,488.30
2026-08-29T06:40:18Z,gpu,1,28362,500.00,450.63
2026-08-29T06:40:18Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28322,,
2026-08-29T06:40:18Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28322,,
2026-08-29T06:40:21Z,gpu,0,31899,500.00,503.03
2026-08-29T06:40:21Z,gpu,1,30942,500.00,505.46
2026-08-29T06:40:21Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30902,,
2026-08-29T06:40:21Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30902,,
2026-08-29T06:40:24Z,gpu,0,31497,500.00,478.45
2026-08-29T06:40:24Z,gpu,1,31522,500.00,459.33
2026-08-29T06:40:24Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30500,,
2026-08-29T06:40:24Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,31482,,
2026-08-29T06:40:27Z,gpu,0,31497,500.00,267.70
2026-08-29T06:40:27Z,gpu,1,31522,500.00,498.11
2026-08-29T06:40:27Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30500,,
2026-08-29T06:40:27Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,31482,,
2026-08-29T06:40:30Z,gpu,0,27489,500.00,104.89
2026-08-29T06:40:30Z,gpu,1,26532,500.00,126.21
2026-08-29T06:40:30Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:30Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:33Z,gpu,0,27489,500.00,62.20
2026-08-29T06:40:33Z,gpu,1,26532,500.00,69.70
2026-08-29T06:40:33Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:33Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:36Z,gpu,0,27489,500.00,61.61
2026-08-29T06:40:36Z,gpu,1,26532,500.00,68.32
2026-08-29T06:40:36Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:36Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:39Z,gpu,0,27489,500.00,61.48
2026-08-29T06:40:39Z,gpu,1,26532,500.00,67.75
2026-08-29T06:40:39Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:39Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:43Z,gpu,0,27489,500.00,61.96
2026-08-29T06:40:43Z,gpu,1,26532,500.00,66.52
2026-08-29T06:40:43Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:43Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:46Z,gpu,0,27489,500.00,61.95
2026-08-29T06:40:46Z,gpu,1,26532,500.00,66.12
2026-08-29T06:40:46Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:46Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:49Z,gpu,0,27489,500.00,38.80
2026-08-29T06:40:49Z,gpu,1,26532,500.00,29.62
2026-08-29T06:40:49Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:49Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:52Z,gpu,0,27489,500.00,16.78
2026-08-29T06:40:52Z,gpu,1,26532,500.00,12.05
2026-08-29T06:40:52Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:52Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:55Z,gpu,0,27489,500.00,18.08
2026-08-29T06:40:55Z,gpu,1,26532,500.00,12.89
2026-08-29T06:40:55Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:55Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:40:58Z,gpu,0,27489,500.00,21.84
2026-08-29T06:40:58Z,gpu,1,26532,500.00,11.89
2026-08-29T06:40:58Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:40:58Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:41:01Z,gpu,0,27489,500.00,16.26
2026-08-29T06:41:01Z,gpu,1,26532,500.00,11.62
2026-08-29T06:41:01Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:41:01Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:41:04Z,gpu,0,27489,500.00,14.79
2026-08-29T06:41:04Z,gpu,1,26532,500.00,12.16
2026-08-29T06:41:04Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:41:04Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:41:07Z,gpu,0,27489,500.00,17.15
2026-08-29T06:41:07Z,gpu,1,26532,500.00,11.99
2026-08-29T06:41:07Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:41:07Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:41:10Z,gpu,0,27489,500.00,20.38
2026-08-29T06:41:10Z,gpu,1,26532,500.00,13.34
2026-08-29T06:41:10Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26492,,
2026-08-29T06:41:10Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26492,,
2026-08-29T06:41:13Z,gpu,0,30211,500.00,277.63
2026-08-29T06:41:13Z,gpu,1,29254,500.00,279.87
2026-08-29T06:41:13Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29214,,
2026-08-29T06:41:13Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29214,,
2026-08-29T06:41:16Z,gpu,0,30691,500.00,297.68
2026-08-29T06:41:16Z,gpu,1,29734,500.00,307.69
2026-08-29T06:41:16Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:16Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:19Z,gpu,0,30691,500.00,321.29
2026-08-29T06:41:19Z,gpu,1,29734,500.00,330.23
2026-08-29T06:41:19Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:19Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:23Z,gpu,0,30691,500.00,338.71
2026-08-29T06:41:23Z,gpu,1,29734,500.00,345.90
2026-08-29T06:41:23Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:23Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:26Z,gpu,0,30691,500.00,351.42
2026-08-29T06:41:26Z,gpu,1,29734,500.00,362.91
2026-08-29T06:41:26Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:26Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:29Z,gpu,0,30690,500.00,378.95
2026-08-29T06:41:29Z,gpu,1,29734,500.00,384.42
2026-08-29T06:41:29Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:29Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:32Z,gpu,0,30690,500.00,366.36
2026-08-29T06:41:32Z,gpu,1,29734,500.00,383.38
2026-08-29T06:41:32Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:32Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:35Z,gpu,0,30690,500.00,374.08
2026-08-29T06:41:35Z,gpu,1,29734,500.00,394.72
2026-08-29T06:41:35Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:35Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:38Z,gpu,0,30690,500.00,381.92
2026-08-29T06:41:38Z,gpu,1,29734,500.00,395.29
2026-08-29T06:41:38Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:38Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:41Z,gpu,0,30690,500.00,380.97
2026-08-29T06:41:41Z,gpu,1,29734,500.00,415.63
2026-08-29T06:41:41Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:41Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:44Z,gpu,0,30668,500.00,387.58
2026-08-29T06:41:44Z,gpu,1,29734,500.00,413.98
2026-08-29T06:41:44Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:44Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:47Z,gpu,0,30667,500.00,404.32
2026-08-29T06:41:47Z,gpu,1,29734,500.00,437.31
2026-08-29T06:41:47Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:47Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:50Z,gpu,0,30667,500.00,392.14
2026-08-29T06:41:50Z,gpu,1,29734,500.00,409.35
2026-08-29T06:41:50Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:50Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:53Z,gpu,0,30667,500.00,392.59
2026-08-29T06:41:53Z,gpu,1,29734,500.00,438.10
2026-08-29T06:41:53Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:53Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:56Z,gpu,0,30667,500.00,404.57
2026-08-29T06:41:56Z,gpu,1,29734,500.00,436.69
2026-08-29T06:41:56Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:56Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:41:59Z,gpu,0,30667,500.00,402.17
2026-08-29T06:41:59Z,gpu,1,29734,500.00,431.02
2026-08-29T06:41:59Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:41:59Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:02Z,gpu,0,30667,500.00,411.23
2026-08-29T06:42:02Z,gpu,1,29734,500.00,429.98
2026-08-29T06:42:02Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:02Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:05Z,gpu,0,30667,500.00,413.97
2026-08-29T06:42:05Z,gpu,1,29734,500.00,434.76
2026-08-29T06:42:05Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:05Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:08Z,gpu,0,30667,500.00,416.60
2026-08-29T06:42:08Z,gpu,1,29734,500.00,436.72
2026-08-29T06:42:08Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:08Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:11Z,gpu,0,30667,500.00,434.48
2026-08-29T06:42:11Z,gpu,1,29734,500.00,459.51
2026-08-29T06:42:11Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:11Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:14Z,gpu,0,30667,500.00,409.92
2026-08-29T06:42:14Z,gpu,1,29734,500.00,455.27
2026-08-29T06:42:14Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:14Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:18Z,gpu,0,30667,500.00,437.66
2026-08-29T06:42:18Z,gpu,1,29734,500.00,436.13
2026-08-29T06:42:18Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:18Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:21Z,gpu,0,30667,500.00,404.74
2026-08-29T06:42:21Z,gpu,1,29734,500.00,443.94
2026-08-29T06:42:21Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:21Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:24Z,gpu,0,30667,500.00,438.47
2026-08-29T06:42:24Z,gpu,1,29734,500.00,493.19
2026-08-29T06:42:24Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:24Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:27Z,gpu,0,30667,500.00,417.47
2026-08-29T06:42:27Z,gpu,1,29734,500.00,462.17
2026-08-29T06:42:27Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:27Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:30Z,gpu,0,30667,500.00,429.80
2026-08-29T06:42:30Z,gpu,1,29734,500.00,472.14
2026-08-29T06:42:30Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:30Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:33Z,gpu,0,30667,500.00,405.43
2026-08-29T06:42:33Z,gpu,1,29734,500.00,454.01
2026-08-29T06:42:33Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:33Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:36Z,gpu,0,30667,500.00,434.66
2026-08-29T06:42:36Z,gpu,1,29734,500.00,459.40
2026-08-29T06:42:36Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:36Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:39Z,gpu,0,30667,500.00,425.21
2026-08-29T06:42:39Z,gpu,1,29734,500.00,464.69
2026-08-29T06:42:39Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:39Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:42Z,gpu,0,30667,500.00,434.15
2026-08-29T06:42:42Z,gpu,1,29734,500.00,476.18
2026-08-29T06:42:42Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
